"cancer","seed","pathway","method","n_enrich","n_pathway","time","positive_rate"
"READ","89","TN","TG_Score",1,17,2.86799999999999,0.0588235294117647
"READ","89","TN","MiR_ORA",1,17,0.519000000000005,0.0588235294117647
"READ","89","TN","MiR_Score",1,17,0.52000000000001,0.0588235294117647
"READ","89","TN","Edge_ORA",1,17,0.25800000000001,0.0588235294117647
"READ","89","TN","Edge_Score",2,17,1.12800000000001,0.117647058823529
"READ","89","TN","Edge_2Ddist",1,17,2.89400000000001,0.0588235294117647
"READ","89","TN","Edge_Topology",0,17,35.145,0
"READ","89","TN","Edge_Network",5,17,62.548,0.294117647058824
"READ","890","TN","TG_ORA",1,17,1.71600000000001,0.0588235294117647
"READ","890","TN","TG_Score",1,17,3.33499999999998,0.0588235294117647
"READ","890","TN","MiR_ORA",0,17,0.770999999999987,0
"READ","890","TN","MiR_Score",0,17,0.72399999999999,0
"READ","890","TN","Edge_ORA",0,17,0.373999999999995,0
"READ","890","TN","Edge_Score",1,17,1.25199999999998,0.0588235294117647
"READ","890","TN","Edge_2Ddist",2,17,3.05099999999999,0.117647058823529
"READ","890","TN","Edge_Topology",0,17,24.722,0
"READ","890","TN","Edge_Network",3,17,50.073,0.176470588235294
"READ","8901","TN","TG_ORA",1,17,0.457000000000022,0.0588235294117647
"READ","8901","TN","TG_Score",1,17,2.59399999999999,0.0588235294117647
"READ","8901","TN","MiR_ORA",0,17,0.495000000000005,0
"READ","8901","TN","MiR_Score",1,17,0.462000000000018,0.0588235294117647
"READ","8901","TN","Edge_ORA",1,17,0.239000000000004,0.0588235294117647
"READ","8901","TN","Edge_Score",0,17,0.844000000000023,0
"READ","8901","TN","Edge_2Ddist",1,17,2.06100000000001,0.0588235294117647
"READ","8901","TN","Edge_Topology",1,17,62.827,0.0588235294117647
"READ","8901","TN","Edge_Network",2,17,39.191,0.117647058823529
"READ","90","TN","TG_ORA",1,17,0.0430000000000064,0.0588235294117647
"READ","90","TN","TG_Score",0,17,2.188,0
"READ","90","TN","MiR_ORA",0,17,0.531999999999996,0
"READ","90","TN","MiR_Score",0,17,0.411000000000001,0
"READ","90","TN","Edge_ORA",0,17,0.274000000000001,0
"READ","90","TN","Edge_Score",1,17,1.039,0.0588235294117647
"READ","90","TN","Edge_2Ddist",2,17,2.19799999999999,0.117647058823529
"READ","90","TN","Edge_Topology",2,17,31.491,0.117647058823529
"READ","90","TN","Edge_Network",3,17,40.849,0.176470588235294
"READ","901","TN","TG_ORA",1,17,0.601000000000028,0.0588235294117647
"READ","901","TN","TG_Score",0,17,2.631,0
"READ","901","TN","MiR_ORA",2,17,0.543000000000006,0.117647058823529
"READ","901","TN","MiR_Score",1,17,0.674000000000007,0.0588235294117647
"READ","901","TN","Edge_ORA",1,17,0.259999999999991,0.0588235294117647
"READ","901","TN","Edge_Score",0,17,0.921999999999997,0
"READ","901","TN","Edge_2Ddist",0,17,2.25399999999999,0
"READ","901","TN","Edge_Topology",0,17,35.623,0
"READ","901","TN","Edge_Network",5,17,43.3,0.294117647058824
"READ","9012","TN","TG_ORA",1,17,0.27600000000001,0.0588235294117647
"READ","9012","TN","TG_Score",1,17,2.78200000000001,0.0588235294117647
"READ","9012","TN","MiR_ORA",0,17,0.54000000000002,0
"READ","9012","TN","MiR_Score",0,17,0.463999999999999,0
"READ","9012","TN","Edge_ORA",0,17,0.263000000000005,0
"READ","9012","TN","Edge_Score",0,17,0.88300000000001,0
"READ","9012","TN","Edge_2Ddist",3,17,2.34200000000001,0.176470588235294
"READ","9012","TN","Edge_Topology",4,17,44.144,0.235294117647059
"READ","9012","TN","Edge_Network",2,17,39.578,0.117647058823529
"READ","9999","TN","TG_ORA",0,17,0.0649999999999977,0
"READ","9999","TN","TG_Score",1,17,2.637,0.0588235294117647
"READ","9999","TN","MiR_ORA",0,17,0.49799999999999,0
"READ","9999","TN","MiR_Score",0,17,0.399000000000001,0
"READ","9999","TN","Edge_ORA",0,17,0.234000000000009,0
"READ","9999","TN","Edge_Score",0,17,0.838999999999999,0
"READ","9999","TN","Edge_2Ddist",1,17,2.101,0.0588235294117647
"READ","9999","TN","Edge_Topology",0,17,25.31,0
"READ","9999","TN","Edge_Network",2,17,39.293,0.117647058823529
"STAD","1","TN","TG_ORA",0,12,0.0459999999999923,0
"STAD","1","TN","TG_Score",1,12,2.53100000000001,0.0833333333333333
"STAD","1","TN","MiR_ORA",0,12,0.570999999999998,0
"STAD","1","TN","MiR_Score",2,12,0.710000000000008,0.166666666666667
"STAD","1","TN","Edge_ORA",0,12,0.283000000000015,0
"STAD","1","TN","Edge_Score",0,12,1.58499999999998,0
"STAD","1","TN","Edge_2Ddist",1,12,2.15899999999999,0.0833333333333333
"STAD","1","TN","Edge_Topology",0,12,69.136,0
"STAD","1","TN","Edge_Network",3,12,72.837,0.25
"STAD","12","TN","TG_ORA",3,12,0.0530000000000008,0.25
"STAD","12","TN","TG_Score",0,12,2.254,0
"STAD","12","TN","MiR_ORA",0,12,0.550000000000001,0
"STAD","12","TN","MiR_Score",1,12,0.706999999999997,0.0833333333333333
"STAD","12","TN","Edge_ORA",0,12,0.347000000000001,0
"STAD","12","TN","Edge_Score",0,12,1.816,0
"STAD","12","TN","Edge_2Ddist",0,12,2.625,0
"STAD","12","TN","Edge_Topology",0,12,108.928,0
"STAD","12","TN","Edge_Network",2,12,85.01,0.166666666666667
"STAD","123","TN","TG_ORA",2,12,0.0439999999999987,0.166666666666667
"STAD","123","TN","TG_Score",1,12,1.993,0.0833333333333333
"STAD","123","TN","MiR_ORA",0,12,0.470000000000001,0
"STAD","123","TN","MiR_Score",0,12,0.567,0
"STAD","123","TN","Edge_ORA",0,12,0.250999999999998,0
"STAD","123","TN","Edge_Score",0,12,1.506,0
"STAD","123","TN","Edge_2Ddist",0,12,2.176,0
"STAD","123","TN","Edge_Topology",0,12,50.877,0
"STAD","123","TN","Edge_Network",3,12,61.845,0.25
"STAD","1234","TN","TG_ORA",1,12,0.0440000000000111,0.0833333333333333
"STAD","1234","TN","TG_Score",0,12,2.23500000000001,0
"STAD","1234","TN","MiR_ORA",0,12,0.52600000000001,0
"STAD","1234","TN","MiR_Score",0,12,0.689999999999998,0
"STAD","1234","TN","Edge_ORA",1,12,0.256,0.0833333333333333
"STAD","1234","TN","Edge_Score",0,12,1.49199999999999,0
"STAD","1234","TN","Edge_2Ddist",1,12,2.00500000000002,0.0833333333333333
"STAD","1234","TN","Edge_Topology",0,12,119.44,0
"STAD","1234","TN","Edge_Network",1,12,57.431,0.0833333333333333
"STAD","12345","TN","TG_ORA",0,12,0.402999999999963,0
"STAD","12345","TN","TG_Score",0,12,2.988,0
"STAD","12345","TN","MiR_ORA",0,12,0.561999999999955,0
"STAD","12345","TN","MiR_Score",0,12,0.625,0
"STAD","12345","TN","Edge_ORA",1,12,0.27600000000001,0.0833333333333333
"STAD","12345","TN","Edge_Score",0,12,1.60000000000002,0
"STAD","12345","TN","Edge_2Ddist",1,12,2.35000000000002,0.0833333333333333
"STAD","12345","TN","Edge_Topology",0,12,31.591,0
"STAD","12345","TN","Edge_Network",1,12,65.459,0.0833333333333333
"STAD","23","TN","TG_ORA",2,12,0.0430000000000064,0.166666666666667
"STAD","23","TN","TG_Score",0,12,2.36000000000001,0
"STAD","23","TN","MiR_ORA",0,12,0.556000000000012,0
"STAD","23","TN","MiR_Score",1,12,0.679000000000002,0.0833333333333333
"STAD","23","TN","Edge_ORA",1,12,0.274000000000001,0.0833333333333333
"STAD","23","TN","Edge_Score",1,12,1.63499999999999,0.0833333333333333
"STAD","23","TN","Edge_2Ddist",0,12,2.149,0
"STAD","23","TN","Edge_Topology",0,12,62.858,0
"STAD","23","TN","Edge_Network",4,12,63.198,0.333333333333333
"STAD","234","TN","TG_ORA",1,12,0.0430000000000064,0.0833333333333333
"STAD","234","TN","TG_Score",1,12,2.24600000000001,0.0833333333333333
"STAD","234","TN","MiR_ORA",1,12,0.525000000000006,0.0833333333333333
"STAD","234","TN","MiR_Score",0,12,0.591000000000008,0
"STAD","234","TN","Edge_ORA",0,12,0.265999999999991,0
"STAD","234","TN","Edge_Score",0,12,1.52600000000001,0
"STAD","234","TN","Edge_2Ddist",1,12,2.059,0.0833333333333333
"STAD","234","TN","Edge_Topology",1,12,120.937,0.0833333333333333
"STAD","234","TN","Edge_Network",2,12,61.153,0.166666666666667
"STAD","2345","TN","TG_ORA",1,12,0.386000000000024,0.0833333333333333
"STAD","2345","TN","TG_Score",1,12,2.447,0.0833333333333333
"STAD","2345","TN","MiR_ORA",0,12,0.518000000000001,0
"STAD","2345","TN","MiR_Score",1,12,0.746999999999986,0.0833333333333333
"STAD","2345","TN","Edge_ORA",2,12,0.257000000000005,0.166666666666667
"STAD","2345","TN","Edge_Score",1,12,1.62699999999998,0.0833333333333333
"STAD","2345","TN","Edge_2Ddist",0,12,2.072,0
"STAD","2345","TN","Edge_Topology",0,12,24.98,0
"STAD","2345","TN","Edge_Network",4,12,61.836,0.333333333333333
"STAD","34","TN","TG_ORA",0,12,0.0429999999999779,0
"STAD","34","TN","TG_Score",0,12,2.17099999999999,0
"STAD","34","TN","MiR_ORA",0,12,0.520999999999987,0
"STAD","34","TN","MiR_Score",0,12,0.573000000000008,0
"STAD","34","TN","Edge_ORA",1,12,0.245999999999981,0.0833333333333333
"STAD","34","TN","Edge_Score",1,12,1.46699999999998,0.0833333333333333
"STAD","34","TN","Edge_2Ddist",2,12,1.958,0.166666666666667
"STAD","34","TN","Edge_Topology",0,12,60.998,0
"STAD","34","TN","Edge_Network",1,12,58.368,0.0833333333333333
"STAD","345","TN","TG_ORA",1,12,0.193999999999988,0.0833333333333333
"STAD","345","TN","TG_Score",0,12,2.87199999999999,0
"STAD","345","TN","MiR_ORA",1,12,0.686000000000007,0.0833333333333333
"STAD","345","TN","MiR_Score",0,12,0.574000000000012,0
"STAD","345","TN","Edge_ORA",0,12,0.248999999999995,0
"STAD","345","TN","Edge_Score",2,12,1.47400000000002,0.166666666666667
"STAD","345","TN","Edge_2Ddist",0,12,1.983,0
"STAD","345","TN","Edge_Topology",0,12,61.875,0
"STAD","345","TN","Edge_Network",2,12,61.022,0.166666666666667
"STAD","3456","TN","TG_ORA",0,12,0.0430000000000064,0
"STAD","3456","TN","TG_Score",0,12,2.214,0
"STAD","3456","TN","MiR_ORA",2,12,0.530000000000001,0.166666666666667
"STAD","3456","TN","MiR_Score",2,12,0.701999999999998,0.166666666666667
"STAD","3456","TN","Edge_ORA",1,12,0.25800000000001,0.0833333333333333
"STAD","3456","TN","Edge_Score",0,12,1.48499999999999,0
"STAD","3456","TN","Edge_2Ddist",0,12,2.04600000000002,0
"STAD","3456","TN","Edge_Topology",2,12,66.157,0.166666666666667
"STAD","3456","TN","Edge_Network",3,12,64.209,0.25
"STAD","45","TN","TG_ORA",2,12,0.0459999999999923,0.166666666666667
"STAD","45","TN","TG_Score",0,12,2.304,0
"STAD","45","TN","MiR_ORA",1,12,0.552999999999997,0.0833333333333333
"STAD","45","TN","MiR_Score",2,12,0.852000000000004,0.166666666666667
"STAD","45","TN","Edge_ORA",1,12,0.280999999999977,0.0833333333333333
"STAD","45","TN","Edge_Score",1,12,1.614,0.0833333333333333
"STAD","45","TN","Edge_2Ddist",0,12,2.21699999999998,0
"STAD","45","TN","Edge_Topology",0,12,56.829,0
"STAD","45","TN","Edge_Network",2,12,64.454,0.166666666666667
"STAD","456","TN","TG_ORA",2,12,0.0650000000000261,0.166666666666667
"STAD","456","TN","TG_Score",2,12,2.31299999999999,0.166666666666667
"STAD","456","TN","MiR_ORA",0,12,0.524999999999977,0
"STAD","456","TN","MiR_Score",1,12,0.63300000000001,0.0833333333333333
"STAD","456","TN","Edge_ORA",3,12,0.255999999999972,0.25
"STAD","456","TN","Edge_Score",0,12,1.5,0
"STAD","456","TN","Edge_2Ddist",0,12,2.06299999999999,0
"STAD","456","TN","Edge_Topology",0,12,63.602,0
"STAD","456","TN","Edge_Network",3,12,59.149,0.25
"STAD","4567","TN","TG_ORA",1,12,0.0480000000000018,0.0833333333333333
"STAD","4567","TN","TG_Score",0,12,2.80200000000002,0
"STAD","4567","TN","MiR_ORA",0,12,0.686000000000007,0
"STAD","4567","TN","MiR_Score",0,12,0.653999999999996,0
"STAD","4567","TN","Edge_ORA",1,12,0.27600000000001,0.0833333333333333
"STAD","4567","TN","Edge_Score",1,12,1.685,0.0833333333333333
"STAD","4567","TN","Edge_2Ddist",0,12,2.30099999999999,0
"STAD","4567","TN","Edge_Topology",1,12,32.982,0.0833333333333333
"STAD","4567","TN","Edge_Network",2,12,71.973,0.166666666666667
"STAD","56","TN","TG_ORA",1,12,0.0420000000000016,0.0833333333333333
"STAD","56","TN","TG_Score",1,12,2.239,0.0833333333333333
"STAD","56","TN","MiR_ORA",1,12,0.525000000000006,0.0833333333333333
"STAD","56","TN","MiR_Score",0,12,0.574000000000012,0
"STAD","56","TN","Edge_ORA",0,12,0.252999999999986,0
"STAD","56","TN","Edge_Score",2,12,1.55500000000001,0.166666666666667
"STAD","56","TN","Edge_2Ddist",0,12,2.06399999999999,0
"STAD","56","TN","Edge_Topology",1,12,85.467,0.0833333333333333
"STAD","56","TN","Edge_Network",0,12,60.512,0
"STAD","567","TN","TG_ORA",0,12,0.0450000000000159,0
"STAD","567","TN","TG_Score",0,12,2.31300000000002,0
"STAD","567","TN","MiR_ORA",1,12,0.533999999999992,0.0833333333333333
"STAD","567","TN","MiR_Score",1,12,0.570999999999998,0.0833333333333333
"STAD","567","TN","Edge_ORA",3,12,0.244999999999976,0.25
"STAD","567","TN","Edge_Score",0,12,1.48099999999999,0
"STAD","567","TN","Edge_2Ddist",1,12,2.006,0.0833333333333333
"STAD","567","TN","Edge_Topology",0,12,64.718,0
"STAD","567","TN","Edge_Network",3,12,60.794,0.25
"STAD","5678","TN","TG_ORA",0,12,0.0430000000000064,0
"STAD","5678","TN","TG_Score",0,12,2.14600000000002,0
"STAD","5678","TN","MiR_ORA",0,12,0.513000000000005,0
"STAD","5678","TN","MiR_Score",0,12,0.578000000000003,0
"STAD","5678","TN","Edge_ORA",1,12,0.24799999999999,0.0833333333333333
"STAD","5678","TN","Edge_Score",0,12,1.47499999999999,0
"STAD","5678","TN","Edge_2Ddist",2,12,1.988,0.166666666666667
"STAD","5678","TN","Edge_Topology",1,12,85.844,0.0833333333333333
"STAD","5678","TN","Edge_Network",2,12,59.281,0.166666666666667
"STAD","67","TN","TG_ORA",2,12,0.11699999999999,0.166666666666667
"STAD","67","TN","TG_Score",0,12,3.071,0
"STAD","67","TN","MiR_ORA",1,12,0.746000000000009,0.0833333333333333
"STAD","67","TN","MiR_Score",0,12,0.572000000000003,0
"STAD","67","TN","Edge_ORA",0,12,0.270999999999987,0
"STAD","67","TN","Edge_Score",0,12,1.506,0
"STAD","67","TN","Edge_2Ddist",1,12,2.19,0.0833333333333333
"STAD","67","TN","Edge_Topology",0,12,62.497,0
"STAD","67","TN","Edge_Network",1,12,62.474,0.0833333333333333
"STAD","678","TN","TG_ORA",1,12,0.0420000000000016,0.0833333333333333
"STAD","678","TN","TG_Score",2,12,2.23099999999999,0.166666666666667
"STAD","678","TN","MiR_ORA",0,12,0.521999999999991,0
"STAD","678","TN","MiR_Score",0,12,0.581999999999994,0
"STAD","678","TN","Edge_ORA",0,12,0.263000000000005,0
"STAD","678","TN","Edge_Score",0,12,1.53200000000001,0
"STAD","678","TN","Edge_2Ddist",0,12,2.03999999999999,0
"STAD","678","TN","Edge_Topology",0,12,127.183,0
"STAD","678","TN","Edge_Network",1,12,67.251,0.0833333333333333
"STAD","6789","TN","TG_ORA",0,12,0.0430000000000064,0
"STAD","6789","TN","TG_Score",0,12,2.16999999999999,0
"STAD","6789","TN","MiR_ORA",0,12,0.521999999999991,0
"STAD","6789","TN","MiR_Score",0,12,0.578000000000003,0
"STAD","6789","TN","Edge_ORA",0,12,0.246000000000009,0
"STAD","6789","TN","Edge_Score",1,12,1.566,0.0833333333333333
"STAD","6789","TN","Edge_2Ddist",1,12,2.05800000000002,0.0833333333333333
"STAD","6789","TN","Edge_Topology",0,12,28.869,0
"STAD","6789","TN","Edge_Network",0,12,60.482,0
"STAD","78","TN","TG_ORA",3,12,0.0430000000000064,0.25
"STAD","78","TN","TG_Score",0,12,2.18199999999999,0
"STAD","78","TN","MiR_ORA",0,12,0.522999999999996,0
"STAD","78","TN","MiR_Score",2,12,0.687000000000012,0.166666666666667
"STAD","78","TN","Edge_ORA",0,12,0.265000000000015,0
"STAD","78","TN","Edge_Score",0,12,1.553,0
"STAD","78","TN","Edge_2Ddist",0,12,2.07900000000001,0
"STAD","78","TN","Edge_Topology",0,12,63.739,0
"STAD","78","TN","Edge_Network",1,12,63.229,0.0833333333333333
"STAD","789","TN","TG_ORA",1,12,0.259000000000015,0.0833333333333333
"STAD","789","TN","TG_Score",0,12,3.81999999999999,0
"STAD","789","TN","MiR_ORA",0,12,0.642999999999972,0
"STAD","789","TN","MiR_Score",0,12,0.877999999999986,0
"STAD","789","TN","Edge_ORA",1,12,0.322000000000003,0.0833333333333333
"STAD","789","TN","Edge_Score",0,12,1.92000000000002,0
"STAD","789","TN","Edge_2Ddist",2,12,2.56299999999999,0.166666666666667
"STAD","789","TN","Edge_Topology",0,12,57.724,0
"STAD","789","TN","Edge_Network",2,12,65.61,0.166666666666667
"STAD","7890","TN","TG_ORA",1,12,0.0440000000000111,0.0833333333333333
"STAD","7890","TN","TG_Score",3,12,2.23599999999999,0.25
"STAD","7890","TN","MiR_ORA",0,12,0.513999999999982,0
"STAD","7890","TN","MiR_Score",1,12,0.688999999999993,0.0833333333333333
"STAD","7890","TN","Edge_ORA",0,12,0.253999999999991,0
"STAD","7890","TN","Edge_Score",0,12,1.483,0
"STAD","7890","TN","Edge_2Ddist",0,12,2.04000000000002,0
"STAD","7890","TN","Edge_Topology",0,12,47.116,0
"STAD","7890","TN","Edge_Network",1,12,67.205,0.0833333333333333
"STAD","89","TN","TG_ORA",0,12,0.0450000000000159,0
"STAD","89","TN","TG_Score",0,12,2.768,0
"STAD","89","TN","MiR_ORA",0,12,0.801000000000016,0
"STAD","89","TN","MiR_Score",0,12,0.837000000000018,0
"STAD","89","TN","Edge_ORA",1,12,0.306000000000012,0.0833333333333333
"STAD","89","TN","Edge_Score",0,12,1.78800000000001,0
"STAD","89","TN","Edge_2Ddist",0,12,2.495,0
"STAD","89","TN","Edge_Topology",0,12,59.744,0
"STAD","89","TN","Edge_Network",3,12,71.644,0.25
"STAD","890","TN","TG_ORA",0,12,0.120999999999981,0
"STAD","890","TN","TG_Score",1,12,2.22399999999999,0.0833333333333333
"STAD","890","TN","MiR_ORA",0,12,0.515999999999991,0
"STAD","890","TN","MiR_Score",1,12,0.615000000000009,0.0833333333333333
"STAD","890","TN","Edge_ORA",1,12,0.253999999999991,0.0833333333333333
"STAD","890","TN","Edge_Score",2,12,1.67100000000002,0.166666666666667
"STAD","890","TN","Edge_2Ddist",2,12,2.012,0.166666666666667
"STAD","890","TN","Edge_Topology",2,12,119.249,0.166666666666667
"STAD","890","TN","Edge_Network",1,12,58.496,0.0833333333333333
"STAD","8901","TN","TG_ORA",0,12,0.0420000000000016,0
"STAD","8901","TN","TG_Score",1,12,2.14599999999999,0.0833333333333333
"STAD","8901","TN","MiR_ORA",0,12,0.521999999999991,0
"STAD","8901","TN","MiR_Score",0,12,0.566999999999979,0
"STAD","8901","TN","Edge_ORA",0,12,0.247000000000014,0
"STAD","8901","TN","Edge_Score",0,12,1.46300000000002,0
"STAD","8901","TN","Edge_2Ddist",0,12,1.94800000000001,0
"STAD","8901","TN","Edge_Topology",0,12,45.739,0
"STAD","8901","TN","Edge_Network",4,12,70.388,0.333333333333333
"STAD","90","TN","TG_ORA",1,12,0.046999999999997,0.0833333333333333
"STAD","90","TN","TG_Score",1,12,2.352,0.0833333333333333
"STAD","90","TN","MiR_ORA",0,12,0.548000000000002,0
"STAD","90","TN","MiR_Score",1,12,1.30800000000002,0.0833333333333333
"STAD","90","TN","Edge_ORA",0,12,0.281000000000006,0
"STAD","90","TN","Edge_Score",0,12,1.61000000000001,0
"STAD","90","TN","Edge_2Ddist",0,12,2.178,0
"STAD","90","TN","Edge_Topology",2,12,94.846,0.166666666666667
"STAD","90","TN","Edge_Network",1,12,65.509,0.0833333333333333
"STAD","901","TN","TG_ORA",0,12,0.27000000000001,0
"STAD","901","TN","TG_Score",2,12,2.39500000000001,0.166666666666667
"STAD","901","TN","MiR_ORA",2,12,0.558000000000021,0.166666666666667
"STAD","901","TN","MiR_Score",1,12,0.727000000000004,0.0833333333333333
"STAD","901","TN","Edge_ORA",1,12,0.274000000000001,0.0833333333333333
"STAD","901","TN","Edge_Score",0,12,1.613,0
"STAD","901","TN","Edge_2Ddist",0,12,2.18200000000002,0
"STAD","901","TN","Edge_Topology",0,12,71.64,0
"STAD","901","TN","Edge_Network",1,12,66.307,0.0833333333333333
"STAD","9012","TN","TG_ORA",1,12,0.0440000000000111,0.0833333333333333
"STAD","9012","TN","TG_Score",1,12,2.309,0.0833333333333333
"STAD","9012","TN","MiR_ORA",1,12,0.533999999999992,0.0833333333333333
"STAD","9012","TN","MiR_Score",1,12,0.736999999999995,0.0833333333333333
"STAD","9012","TN","Edge_ORA",2,12,0.273000000000025,0.166666666666667
"STAD","9012","TN","Edge_Score",0,12,1.59399999999999,0
"STAD","9012","TN","Edge_2Ddist",0,12,2.18599999999998,0
"STAD","9012","TN","Edge_Topology",0,12,66.565,0
"STAD","9012","TN","Edge_Network",2,12,61.71,0.166666666666667
"STAD","9999","TN","TG_ORA",2,12,0.812999999999988,0.166666666666667
"STAD","9999","TN","TG_Score",0,12,2.29500000000002,0
"STAD","9999","TN","MiR_ORA",0,12,0.523000000000025,0
"STAD","9999","TN","MiR_Score",0,12,0.601999999999975,0
"STAD","9999","TN","Edge_ORA",1,12,0.26400000000001,0.0833333333333333
"STAD","9999","TN","Edge_Score",0,12,1.577,0
"STAD","9999","TN","Edge_2Ddist",0,12,2.14699999999999,0
"STAD","9999","TN","Edge_Topology",0,12,74.537,0
"STAD","9999","TN","Edge_Network",1,12,64.787,0.0833333333333333
"THCA","1","TN","TG_ORA",1,31,0.0520000000000209,0.032258064516129
"THCA","1","TN","TG_Score",0,31,3.14100000000002,0
"THCA","1","TN","MiR_ORA",1,30,0.606999999999971,0.0333333333333333
"THCA","1","TN","MiR_Score",1,30,2.08700000000005,0.0333333333333333
"THCA","1","TN","Edge_ORA",1,30,0.798999999999978,0.0333333333333333
"THCA","1","TN","Edge_Score",1,30,7.12899999999996,0.0333333333333333
"THCA","1","TN","Edge_2Ddist",4,30,5.05799999999999,0.133333333333333
"THCA","1","TN","Edge_Topology",1,30,188.265,0.0333333333333333
"THCA","1","TN","Edge_Network",4,30,67.898,0.133333333333333
"THCA","12","TN","TG_ORA",1,31,0.0579999999999998,0.032258064516129
"THCA","12","TN","TG_Score",3,31,2.146,0.0967741935483871
"THCA","12","TN","MiR_ORA",3,30,0.500999999999998,0.1
"THCA","12","TN","MiR_Score",8,30,1.711,0.266666666666667
"THCA","12","TN","Edge_ORA",2,30,0.690999999999999,0.0666666666666667
"THCA","12","TN","Edge_Score",0,30,6.263,0
"THCA","12","TN","Edge_2Ddist",1,30,4.798,0.0333333333333333
"THCA","12","TN","Edge_Topology",1,30,140.83,0.0333333333333333
"THCA","12","TN","Edge_Network",3,30,65.763,0.1
"THCA","123","TN","TG_ORA",1,31,0.0599999999999987,0.032258064516129
"THCA","123","TN","TG_Score",0,31,2.143,0
"THCA","123","TN","MiR_ORA",4,30,0.530000000000001,0.133333333333333
"THCA","123","TN","MiR_Score",1,30,0.755000000000003,0.0333333333333333
"THCA","123","TN","Edge_ORA",2,30,0.743000000000002,0.0666666666666667
"THCA","123","TN","Edge_Score",0,30,6.737,0
"THCA","123","TN","Edge_2Ddist",1,30,5.409,0.0333333333333333
"THCA","123","TN","Edge_Topology",3,30,151.615,0.1
"THCA","123","TN","Edge_Network",2,30,65.245,0.0666666666666667
"THCA","1234","TN","TG_ORA",1,31,0.0509999999999877,0.032258064516129
"THCA","1234","TN","TG_Score",1,31,2.50700000000001,0.032258064516129
"THCA","1234","TN","MiR_ORA",0,30,0.596000000000004,0
"THCA","1234","TN","MiR_Score",0,30,0.651999999999987,0
"THCA","1234","TN","Edge_ORA",0,30,0.70799999999997,0
"THCA","1234","TN","Edge_Score",0,30,6.20500000000004,0
"THCA","1234","TN","Edge_2Ddist",2,30,4.96500000000003,0.0666666666666667
"THCA","1234","TN","Edge_Topology",0,30,375.699,0
"THCA","1234","TN","Edge_Network",2,30,69.522,0.0666666666666667
"THCA","12345","TN","TG_ORA",1,31,0.672000000000025,0.032258064516129
"THCA","12345","TN","TG_Score",0,31,2.85000000000002,0
"THCA","12345","TN","MiR_ORA",0,30,0.599000000000046,0
"THCA","12345","TN","MiR_Score",1,30,1.911,0.0333333333333333
"THCA","12345","TN","Edge_ORA",1,30,0.736999999999966,0.0333333333333333
"THCA","12345","TN","Edge_Score",1,30,6.58100000000002,0.0333333333333333
"THCA","12345","TN","Edge_2Ddist",1,30,5.041,0.0333333333333333
"THCA","12345","TN","Edge_Topology",1,30,94.996,0.0333333333333333
"THCA","12345","TN","Edge_Network",1,30,65.208,0.0333333333333333
"THCA","23","TN","TG_ORA",2,31,0.0510000000000161,0.0645161290322581
"THCA","23","TN","TG_Score",2,31,2.47400000000002,0.0645161290322581
"THCA","23","TN","MiR_ORA",2,30,0.59099999999998,0.0666666666666667
"THCA","23","TN","MiR_Score",1,30,1.93199999999999,0.0333333333333333
"THCA","23","TN","Edge_ORA",0,30,0.664999999999992,0
"THCA","23","TN","Edge_Score",1,30,6.70599999999999,0.0333333333333333
"THCA","23","TN","Edge_2Ddist",3,30,4.85100000000003,0.1
"THCA","23","TN","Edge_Topology",2,30,186.83,0.0666666666666667
"THCA","23","TN","Edge_Network",2,30,62.204,0.0666666666666667
"THCA","234","TN","TG_ORA",1,31,0.484000000000037,0.032258064516129
"THCA","234","TN","TG_Score",0,31,2.709,0
"THCA","234","TN","MiR_ORA",3,30,0.598000000000013,0.1
"THCA","234","TN","MiR_Score",1,30,0.716000000000008,0.0333333333333333
"THCA","234","TN","Edge_ORA",0,30,0.697000000000003,0
"THCA","234","TN","Edge_Score",0,30,6.37799999999999,0
"THCA","234","TN","Edge_2Ddist",2,30,4.887,0.0666666666666667
"THCA","234","TN","Edge_Topology",0,30,191.434,0
"THCA","234","TN","Edge_Network",2,30,64.0500000000001,0.0666666666666667
"THCA","2345","TN","TG_ORA",2,31,0.0529999999999973,0.0645161290322581
"THCA","2345","TN","TG_Score",1,31,2.58099999999999,0.032258064516129
"THCA","2345","TN","MiR_ORA",2,30,0.603000000000009,0.0666666666666667
"THCA","2345","TN","MiR_Score",1,30,0.74799999999999,0.0333333333333333
"THCA","2345","TN","Edge_ORA",1,30,0.669999999999987,0.0333333333333333
"THCA","2345","TN","Edge_Score",0,30,6.33000000000001,0
"THCA","2345","TN","Edge_2Ddist",4,30,5.21000000000001,0.133333333333333
"THCA","2345","TN","Edge_Topology",1,30,263.732,0.0333333333333333
"THCA","2345","TN","Edge_Network",2,30,61.686,0.0666666666666667
"THCA","34","TN","TG_ORA",1,31,0.05600000000004,0.032258064516129
"THCA","34","TN","TG_Score",0,31,2.48299999999995,0
"THCA","34","TN","MiR_ORA",0,30,0.603999999999985,0
"THCA","34","TN","MiR_Score",0,30,0.699999999999989,0
"THCA","34","TN","Edge_ORA",0,30,0.713000000000022,0
"THCA","34","TN","Edge_Score",2,30,6.64100000000002,0.0666666666666667
"THCA","34","TN","Edge_2Ddist",1,30,5.19900000000001,0.0333333333333333
"THCA","34","TN","Edge_Topology",0,30,198.092,0
